id,Status_C,Status_CL,Status_D
8810,0.36491705539910163,0.1951639297741118,0.4399190148267866
8811,0.3177570093457944,0.018691588785046728,0.6635514018691588
8812,0.9532710280373832,0.009345794392523364,0.037383177570093455
8813,0.6675653895804163,0.08240483997100681,0.2500297704485768
8814,0.8037383177570093,0.009345794392523364,0.18691588785046728
8815,1.0,0.0,0.0
8816,0.9719626168224299,0.0,0.028037383177570093
8817,0.822429906542056,0.028037383177570093,0.14953271028037382
8818,0.6448598130841121,0.06542056074766354,0.2897196261682243
8819,8.344459279038718e-05,0.9999165554072096,0.0
8820,0.794392523364486,0.09345794392523364,0.11214953271028037
8821,0.411214953271028,0.0,0.5887850467289719
8822,0.7757009345794392,0.009345794392523364,0.21495327102803738
8823,0.6822429906542056,0.018691588785046728,0.29906542056074764
8824,0.9158878504672897,0.0,0.08411214953271028
8825,0.7009345794392523,0.009345794392523364,0.2897196261682243
8826,0.7476635514018691,0.18691588785046728,0.06542056074766354
8827,0.9719626168224299,0.0,0.028037383177570093
8828,0.9906542056074766,0.0,0.009345794392523364
8829,0.32710280373831774,0.009345794392523364,0.6635514018691588
8830,0.5981308411214953,0.009345794392523364,0.3925233644859813
8831,0.009345794392523364,0.0,0.9906542056074766
8832,0.028037383177570093,0.0,0.9719626168224299
8833,0.4205607476635514,0.028037383177570093,0.5514018691588785
8834,0.822429906542056,0.0,0.17757009345794392
8835,0.9225634178905208,0.0,0.07743658210947929
8836,0.1256642844053509,0.14018691588785046,0.7341487997067986
8837,0.5046728971962616,0.009345794392523364,0.48598130841121495
8838,0.2523364485981308,0.009345794392523364,0.7383177570093458
8839,0.6355140186915887,0.0,0.3644859813084112
8840,0.9719626168224299,0.0,0.028037383177570093
8841,0.9906542056074766,0.0,0.009345794392523364
8842,0.5721538975043649,0.06484543493889289,0.36300066755674226
8843,0.7663551401869159,0.009345794392523364,0.22429906542056074
8844,0.04672897196261682,0.018691588785046728,0.9345794392523364
8845,0.14069012859557115,0.24124540782044906,0.6180644635839798
8846,0.4205607476635514,0.04672897196261682,0.5327102803738317
8847,0.7383177570093458,0.04672897196261682,0.21495327102803738
8848,0.3177570093457944,0.07476635514018691,0.6074766355140186
8849,0.7757009345794392,0.102803738317757,0.12149532710280374
8850,0.018691588785046728,0.0,0.9813084112149533
8851,0.08411214953271028,0.0,0.9158878504672897
8852,0.9345794392523364,0.0,0.06542056074766354
8853,0.3177570093457944,0.12149532710280374,0.5607476635514018
8854,0.8317757009345794,0.0,0.16822429906542055
8855,0.102803738317757,0.08411214953271028,0.8130841121495327
8856,0.822429906542056,0.028037383177570093,0.14953271028037382
8857,0.45794392523364486,0.009345794392523364,0.5327102803738317
8858,0.9252336448598131,0.028037383177570093,0.04672897196261682
8859,0.8504672897196262,0.0,0.14953271028037382
8860,0.9236760124610592,0.0,0.07632398753894082
8861,0.6448598130841121,0.0,0.35514018691588783
8862,0.0,0.0,1.0
8863,0.9345794392523364,0.009345794392523364,0.056074766355140186
8864,0.6635514018691588,0.018691588785046728,0.3177570093457944
8865,0.2616822429906542,0.0,0.7383177570093458
8866,0.06709801625446712,0.7733324055175829,0.15956957822795004
8867,0.16822429906542055,0.018691588785046728,0.8130841121495327
8868,0.0794392523364486,0.102803738317757,0.8177570093457944
8869,0.308411214953271,0.028037383177570093,0.6635514018691588
8870,0.4953271028037383,0.009345794392523364,0.4953271028037383
8871,0.9719626168224299,0.0,0.028037383177570093
8872,0.205607476635514,0.08411214953271028,0.7102803738317757
8873,0.9439252336448598,0.0,0.056074766355140186
8874,0.9532710280373832,0.018691588785046728,0.028037383177570093
8875,0.4766355140186916,0.0,0.5233644859813084
8876,0.9252336448598131,0.018691588785046728,0.056074766355140186
8877,0.9065420560747663,0.028037383177570093,0.06542056074766354
8878,0.27102803738317754,0.2616822429906542,0.4672897196261682
8879,0.102803738317757,0.009345794392523364,0.8878504672897196
8880,0.7476635514018691,0.009345794392523364,0.24299065420560748
8881,0.9158878504672897,0.009345794392523364,0.07476635514018691
8882,0.7289719626168224,0.17757009345794392,0.09345794392523364
8883,0.6915887850467289,0.018691588785046728,0.2897196261682243
8884,0.8504672897196262,0.037383177570093455,0.11214953271028037
8885,0.2616822429906542,0.0,0.7383177570093458
8886,0.009345794392523364,0.0,0.9906542056074766
8887,0.9065420560747663,0.0,0.09345794392523364
8888,0.9719626168224299,0.009345794392523364,0.018691588785046728
8889,0.22429906542056074,0.009345794392523364,0.7663551401869159
8890,0.8782214670065137,0.028037383177570093,0.09374114981591618
8891,0.8411214953271028,0.018691588785046728,0.14018691588785046
8892,0.16822429906542055,0.14953271028037382,0.6822429906542056
8893,0.7850467289719626,0.009345794392523364,0.205607476635514
8894,0.18691588785046728,0.04672897196261682,0.7663551401869159
8895,0.6728971962616822,0.205607476635514,0.12149532710280374
8896,0.9411214953271029,0.0,0.058878504672897194
8897,0.9813084112149533,0.018691588785046728,0.0
8898,0.9345794392523364,0.018691588785046728,0.04672897196261682
8899,0.8130841121495327,0.102803738317757,0.08411214953271028
8900,0.9158878504672897,0.028037383177570093,0.056074766355140186
8901,0.32944328645227056,0.20380289938064597,0.4667538141670835
8902,0.38317757009345793,0.018691588785046728,0.5981308411214953
8903,0.7757009345794392,0.056074766355140186,0.16822429906542055
8904,0.1032805645622735,0.6340835399580393,0.2626358954796872
8905,0.07492611230928987,0.4851026439811487,0.4399712437095615
8906,0.48598130841121495,0.04672897196261682,0.4672897196261682
8907,0.9436420277541773,0.037383177570093455,0.018974794675729253
8908,0.9345794392523364,0.0,0.06542056074766354
8909,0.897196261682243,0.018691588785046728,0.08411214953271028
8910,0.5794392523364486,0.16822429906542055,0.2523364485981308
8911,0.9065420560747663,0.0,0.09345794392523364
8912,0.8317757009345794,0.0,0.16822429906542055
8913,0.7289719626168224,0.009345794392523364,0.2616822429906542
8914,0.8128009062588502,0.04672897196261682,0.140470121778533
8915,0.7850467289719626,0.009345794392523364,0.205607476635514
8916,0.897196261682243,0.0,0.102803738317757
8917,0.9158878504672897,0.018691588785046728,0.06542056074766354
8918,0.7476635514018691,0.028037383177570093,0.22429906542056074
8919,0.9530077662235092,0.0,0.04699223377649072
8920,0.9439252336448598,0.0,0.056074766355140186
8921,0.9719626168224299,0.018691588785046728,0.009345794392523364
8922,0.018691588785046728,0.009345794392523364,0.9719626168224299
8923,0.6915887850467289,0.018691588785046728,0.2897196261682243
8924,0.7570093457943925,0.09345794392523364,0.14953271028037382
8925,0.5233644859813084,0.0,0.4766355140186916
8926,0.9345794392523364,0.037383177570093455,0.028037383177570093
8927,0.9530077662235092,0.009345794392523364,0.037646439383967355
8928,0.9156245886534158,0.018691588785046728,0.06568382256153744
8929,0.7850467289719626,0.14018691588785046,0.07476635514018691
8930,0.8785046728971962,0.0,0.12149532710280374
8931,0.7383177570093458,0.056074766355140186,0.205607476635514
8932,0.6635514018691588,0.06542056074766354,0.27102803738317754
8933,0.08411214953271028,0.04672897196261682,0.8691588785046729
8934,0.794392523364486,0.009345794392523364,0.19626168224299065
8935,0.7102803738317757,0.018691588785046728,0.27102803738317754
8936,0.22429906542056074,0.37383177570093457,0.40186915887850466
8937,0.6542056074766355,0.3364485981308411,0.009345794392523364
8938,0.205607476635514,0.29906542056074764,0.4953271028037383
8939,0.7102803738317757,0.0,0.2897196261682243
8940,0.8037383177570093,0.056074766355140186,0.14018691588785046
8941,0.719626168224299,0.037383177570093455,0.24299065420560748
8942,0.11214953271028037,0.205607476635514,0.6822429906542056
8943,0.6558670820353063,0.009345794392523364,0.33478712357217033
8944,0.8504672897196262,0.037383177570093455,0.11214953271028037
8945,0.6822429906542056,0.009345794392523364,0.308411214953271
8946,0.3925233644859813,0.14953271028037382,0.45794392523364486
8947,0.12149532710280374,0.06542056074766354,0.8130841121495327
8948,0.8411214953271028,0.037383177570093455,0.12149532710280374
8949,0.19626168224299065,0.009345794392523364,0.794392523364486
8950,0.514018691588785,0.0,0.48598130841121495
8951,0.8691588785046729,0.009345794392523364,0.12149532710280374
8952,0.4766355140186916,0.1588785046728972,0.3644859813084112
8953,0.794392523364486,0.04672897196261682,0.1588785046728972
8954,0.9532710280373832,0.028037383177570093,0.018691588785046728
8955,0.794392523364486,0.0,0.205607476635514
8956,0.9065420560747663,0.04672897196261682,0.04672897196261682
8957,1.0,0.0,0.0
8958,0.056074766355140186,0.14953271028037382,0.794392523364486
8959,0.14018691588785046,0.018691588785046728,0.8411214953271028
8960,0.19676489495071134,0.2879743797830659,0.5152607252662228
8961,0.31806511245763586,0.4854061826024443,0.1965287049399199
8962,0.22429906542056074,0.009345794392523364,0.7663551401869159
8963,0.1308411214953271,0.018691588785046728,0.8504672897196262
8964,0.2446006439959161,0.12118380062305296,0.6342155553810309
8965,0.6915887850467289,0.009345794392523364,0.29906542056074764
8966,0.7663551401869159,0.037383177570093455,0.19626168224299065
8967,0.3925233644859813,0.028037383177570093,0.5794392523364486
8968,0.8878504672897196,0.037383177570093455,0.07476635514018691
8969,0.5794392523364486,0.06542056074766354,0.35514018691588783
8970,0.6542056074766355,0.028037383177570093,0.3177570093457944
8971,0.2803738317757009,0.0,0.719626168224299
8972,0.36464305348307546,0.21424644624204822,0.42111050027487634
8973,0.9249504389691305,0.009345794392523364,0.06570376663834608
8974,0.2344604814334569,0.38009912802461365,0.3854403905419294
8975,0.9813084112149533,0.0,0.018691588785046728
8976,0.9906542056074766,0.0,0.009345794392523364
8977,0.22835558973831235,0.2600086118881971,0.5116357983734906
8978,1.0,0.0,0.0
8979,0.719626168224299,0.04672897196261682,0.2336448598130841
8980,0.028037383177570093,0.0,0.9719626168224299
8981,0.06542056074766354,0.018691588785046728,0.9158878504672897
8982,0.616822429906542,0.0,0.38317757009345793
8983,0.9626168224299065,0.0,0.037383177570093455
8984,0.7383177570093458,0.009345794392523364,0.2523364485981308
8985,0.2803738317757009,0.09345794392523364,0.6261682242990654
8986,0.028037383177570093,0.0,0.9719626168224299
8987,0.37418264170201904,0.1852891454818028,0.4405282128161781
8988,0.9158878504672897,0.056074766355140186,0.028037383177570093
8989,0.07476635514018691,0.0,0.9252336448598131
8990,0.38317757009345793,0.0,0.616822429906542
8991,0.056074766355140186,0.009345794392523364,0.9345794392523364
8992,0.16822429906542055,0.04672897196261682,0.7850467289719626
8993,0.1588785046728972,0.0,0.8411214953271028
8994,0.7476635514018691,0.16822429906542055,0.08411214953271028
8995,0.4672897196261682,0.028037383177570093,0.5046728971962616
8996,0.018691588785046728,0.0,0.9813084112149533
8997,0.9626168224299065,0.0,0.037383177570093455
8998,0.8504672897196262,0.0,0.14953271028037382
8999,0.897196261682243,0.0,0.102803738317757
9000,0.794392523364486,0.19626168224299065,0.009345794392523364
9001,0.8598130841121495,0.009345794392523364,0.1308411214953271
9002,0.9626168224299065,0.0,0.037383177570093455
9003,0.897196261682243,0.0,0.102803738317757
9004,0.6728971962616822,0.028037383177570093,0.29906542056074764
9005,0.49715961150815463,0.09345794392523364,0.4093824445666117
9006,0.4766355140186916,0.018691588785046728,0.5046728971962616
9007,0.9252336448598131,0.0,0.07476635514018691
9008,0.8878504672897196,0.028037383177570093,0.08411214953271028
9009,0.20633953609975816,0.14709881483686282,0.6465616490633789
9010,0.8598130841121495,0.09345794392523364,0.04672897196261682
9011,0.9906542056074766,0.0,0.009345794392523364
9012,0.9322429906542056,0.0,0.06775700934579439
9013,0.9813084112149533,0.0,0.018691588785046728
9014,0.9906542056074766,0.0,0.009345794392523364
9015,0.8504672897196262,0.0,0.14953271028037382
9016,0.9439252336448598,0.028037383177570093,0.028037383177570093
9017,0.9626168224299065,0.0,0.037383177570093455
9018,0.6078275015151031,0.17537447664799544,0.2167980218369014
9019,0.6,0.0,0.39999999999999997
9020,0.08411214953271028,0.0,0.9158878504672897
9021,0.8411214953271028,0.14953271028037382,0.009345794392523364
9022,0.897196261682243,0.009345794392523364,0.09345794392523364
9023,0.42064419225634175,0.07468291054739654,0.5046728971962616
9024,0.4113720254456923,0.24228382941961832,0.3463441451346894
9025,0.21495327102803738,0.102803738317757,0.6822429906542056
9026,0.102803738317757,0.0,0.897196261682243
9027,0.7476635514018691,0.0,0.2523364485981308
9028,0.9532710280373832,0.0,0.04672897196261682
9029,0.7289719626168224,0.018691588785046728,0.2523364485981308
9030,0.5700934579439252,0.018691588785046728,0.411214953271028
9031,0.8878504672897196,0.009345794392523364,0.102803738317757
9032,0.9626168224299065,0.018691588785046728,0.018691588785046728
9033,1.0,0.0,0.0
9034,0.9439252336448598,0.056074766355140186,0.0
9035,0.42990654205607476,0.009345794392523364,0.5607476635514018
9036,0.23551401869158878,0.0,0.7644859813084112
9037,0.08411214953271028,0.0,0.9158878504672897
9038,0.12149532710280374,0.056074766355140186,0.822429906542056
9039,0.49578565221687104,0.14852440825591617,0.3556899395272128
9040,0.19626168224299065,0.056074766355140186,0.7476635514018691
9041,0.6915887850467289,0.056074766355140186,0.2523364485981308
9042,0.6074766355140186,0.09345794392523364,0.29906542056074764
9043,0.9719626168224299,0.009345794392523364,0.018691588785046728
9044,0.40186915887850466,0.0,0.5981308411214953
9045,0.9906542056074766,0.0,0.009345794392523364
9046,0.4117184388440372,0.12007354396230623,0.4682080171936566
9047,0.9813084112149533,0.009345794392523364,0.009345794392523364
9048,0.9626168224299065,0.0,0.037383177570093455
9049,0.897196261682243,0.06542056074766354,0.037383177570093455
9050,0.8023005032350826,0.028037383177570093,0.16966211358734723
9051,0.3739130434782609,0.23356359203575783,0.3925233644859813
9052,0.9252336448598131,0.0,0.07476635514018691
9053,0.8691588785046729,0.04672897196261682,0.08411214953271028
9054,0.7102803738317757,0.018691588785046728,0.27102803738317754
9055,0.9532710280373832,0.0,0.04672897196261682
9056,0.7476635514018691,0.0,0.2523364485981308
9057,0.9813084112149533,0.0,0.018691588785046728
9058,0.17757009345794392,0.018691588785046728,0.8037383177570093
9059,0.9439252336448598,0.0,0.056074766355140186
9060,0.9345794392523364,0.0,0.06542056074766354
9061,0.1588785046728972,0.009345794392523364,0.8317757009345794
9062,0.21495327102803738,0.0,0.7850467289719626
9063,0.9532710280373832,0.018691588785046728,0.028037383177570093
9064,0.21495327102803738,0.34579439252336447,0.4392523364485981
9065,0.028037383177570093,0.0,0.9719626168224299
9066,0.19626168224299065,0.19626168224299065,0.6074766355140186
9067,0.6355140186915887,0.0,0.3644859813084112
9068,0.9906542056074766,0.0,0.009345794392523364
9069,0.8411214953271028,0.0,0.1588785046728972
9070,1.0,0.0,0.0
9071,0.48598130841121495,0.028037383177570093,0.48598130841121495
9072,0.12149532710280374,0.018691588785046728,0.8598130841121495
9073,0.19626168224299065,0.24299065420560748,0.5607476635514018
9074,0.9626168224299065,0.009345794392523364,0.028037383177570093
9075,0.07476635514018691,0.0,0.9252336448598131
9076,0.009345794392523364,0.0,0.9906542056074766
9077,0.24299065420560748,0.0,0.7570093457943925
9078,0.8878504672897196,0.018691588785046728,0.09345794392523364
9079,0.8037383177570093,0.04672897196261682,0.14953271028037382
9080,0.009345794392523364,0.04672897196261682,0.9439252336448598
9081,0.9042056074766355,0.0,0.09579439252336448
9082,0.4672897196261682,0.037383177570093455,0.4953271028037383
9083,0.3925233644859813,0.009345794392523364,0.5981308411214953
9084,0.7663551401869159,0.0,0.2336448598130841
9085,0.6261682242990654,0.018691588785046728,0.35514018691588783
9086,0.9330218068535826,0.009345794392523364,0.057632398753894074
9087,0.6542056074766355,0.028037383177570093,0.3177570093457944
9088,0.9903909437936027,0.0,0.009609056206397262
9089,0.9719626168224299,0.018691588785046728,0.009345794392523364
9090,0.2616822429906542,0.12149532710280374,0.616822429906542
9091,0.9532710280373832,0.0,0.04672897196261682
9092,0.48598130841121495,0.0,0.514018691588785
9093,0.9813084112149533,0.0,0.018691588785046728
9094,0.897196261682243,0.009345794392523364,0.09345794392523364
9095,0.018691588785046728,0.0,0.9813084112149533
9096,0.7570093457943925,0.12149532710280374,0.12149532710280374
9097,0.8574766355140186,0.0,0.1425233644859813
9098,0.04672897196261682,0.018691588785046728,0.9345794392523364
9099,0.2619903461024956,0.5975557153127247,0.1404539385847797
9100,0.27102803738317754,0.037302610377054464,0.691669352239768
9101,0.056074766355140186,0.028037383177570093,0.9158878504672897
9102,0.08411214953271028,0.009345794392523364,0.9065420560747663
9103,0.9532710280373832,0.018691588785046728,0.028037383177570093
9104,0.6169058744993324,0.07468291054739654,0.308411214953271
9105,0.7476635514018691,0.09345794392523364,0.1588785046728972
9106,0.9974039460020769,0.0,0.002596053997923157
9107,0.5420560747663551,0.018691588785046728,0.4392523364485981
9108,0.4392523364485981,0.037383177570093455,0.5233644859813084
9109,0.8380062305295951,0.0,0.16199376947040497
9110,0.5420560747663551,0.0,0.45794392523364486
9111,0.9252336448598131,0.0,0.07476635514018691
9112,0.8957584471603163,0.0,0.10424155283968367
9113,0.9062588501840838,0.0,0.09374114981591618
9114,0.7380345511186632,0.018691588785046728,0.24327386009629
9115,0.8037383177570093,0.009345794392523364,0.18691588785046728
9116,0.9532710280373832,0.0,0.04672897196261682
9117,0.14339906553507673,0.48235836559285916,0.3742425688720641
9118,0.9813084112149533,0.009345794392523364,0.009345794392523364
9119,0.29906542056074764,0.028037383177570093,0.6728971962616822
9120,0.616822429906542,0.009345794392523364,0.37383177570093457
9121,0.29906542056074764,0.018691588785046728,0.6822429906542056
9122,0.21096868133440205,0.1282447675347509,0.660786551130847
9123,0.9813084112149533,0.0,0.018691588785046728
9124,0.37383177570093457,0.037383177570093455,0.5887850467289719
9125,0.4766355140186916,0.037383177570093455,0.48598130841121495
9126,0.5514018691588785,0.0,0.4485981308411215
9127,0.9158878504672897,0.056074766355140186,0.028037383177570093
9128,0.9436420277541773,0.009345794392523364,0.04701217785329935
9129,0.34579439252336447,0.009345794392523364,0.6448598130841121
9130,0.8691588785046729,0.018691588785046728,0.11214953271028037
9131,0.5514018691588785,0.018691588785046728,0.42990654205607476
9132,0.16822429906542055,0.037383177570093455,0.794392523364486
9133,0.009345794392523364,0.0,0.9906542056074766
9134,1.0,0.0,0.0
9135,0.9532710280373832,0.0,0.04672897196261682
9136,0.9532710280373832,0.0,0.04672897196261682
9137,0.9532710280373832,0.009345794392523364,0.037383177570093455
9138,0.9436420277541773,0.018691588785046728,0.037666383460775985
9139,0.9345794392523364,0.018691588785046728,0.04672897196261682
9140,0.3370222543002968,0.2500609564494084,0.4129167892502949
9141,0.4772897576635895,0.04560002130095588,0.4771102210354547
9142,0.9158878504672897,0.0,0.08411214953271028
9143,0.8878504672897196,0.009345794392523364,0.102803738317757
9144,0.8878504672897196,0.056074766355140186,0.056074766355140186
9145,0.04672897196261682,0.06542056074766354,0.8878504672897196
9146,0.971699355008556,0.0,0.02830064499144399
9147,0.9704049844236761,0.0,0.02959501557632399
9148,0.9906542056074766,0.0,0.009345794392523364
9149,0.9532710280373832,0.0,0.04672897196261682
9150,0.6542056074766355,0.018691588785046728,0.32710280373831774
9151,0.5887850467289719,0.08411214953271028,0.32710280373831774
9152,0.14953271028037382,0.12149532710280374,0.7289719626168224
9153,0.971699355008556,0.0,0.02830064499144399
9154,0.4308616236894319,0.22981174040746485,0.3393266359031033
9155,0.6542056074766355,0.08411214953271028,0.2616822429906542
9156,0.6448598130841121,0.16822429906542055,0.18691588785046728
9157,0.6074766355140186,0.009345794392523364,0.38317757009345793
9158,0.9813084112149533,0.0,0.018691588785046728
9159,0.7663551401869159,0.018691588785046728,0.21495327102803738
9160,0.6822429906542056,0.04672897196261682,0.27102803738317754
9161,0.6074766355140186,0.009345794392523364,0.38317757009345793
9162,0.1588785046728972,0.0,0.8411214953271028
9163,0.037383177570093455,0.009345794392523364,0.9532710280373832
9164,0.06542056074766354,0.14018691588785046,0.794392523364486
9165,0.056074766355140186,0.009345794392523364,0.9345794392523364
9166,0.9426508071367884,0.0,0.05734919286321156
9167,0.9532710280373832,0.0,0.04672897196261682
9168,0.32710280373831774,0.009345794392523364,0.6635514018691588
9169,0.9719626168224299,0.0,0.028037383177570093
9170,0.22812915061986705,0.3542570263866435,0.4176138229934895
9171,0.037383177570093455,0.037383177570093455,0.9252336448598131
9172,0.9626168224299065,0.0,0.037383177570093455
9173,0.25399792315680164,0.0,0.7460020768431983
9174,0.6822429906542056,0.028037383177570093,0.2897196261682243
9175,0.7383177570093458,0.009345794392523364,0.2523364485981308
9176,0.7383177570093458,0.08411214953271028,0.17757009345794392
9177,0.9439252336448598,0.0,0.056074766355140186
9178,0.21495327102803738,0.0,0.7850467289719626
9179,0.7076843198338526,0.0,0.29231568016614745
9180,0.07476635514018691,0.0,0.9252336448598131
9181,0.9212283044058744,0.0,0.0787716955941255
9182,0.2523364485981308,0.0,0.7476635514018691
9183,0.9626168224299065,0.0,0.037383177570093455
9184,0.2897196261682243,0.0,0.7102803738317757
9185,0.514018691588785,0.028037383177570093,0.45794392523364486
9186,0.37383177570093457,0.009345794392523364,0.616822429906542
9187,0.35514018691588783,0.009345794392523364,0.6355140186915887
9188,0.9065420560747663,0.009345794392523364,0.08411214953271028
9189,0.5101246105919003,0.17700121901665988,0.31287417039143983
9190,0.9532710280373832,0.028037383177570093,0.018691588785046728
9191,0.8947200255611469,0.0,0.10527997443885294
9192,0.897196261682243,0.0,0.102803738317757
9193,0.12149532710280374,0.4205607476635514,0.45794392523364486
9194,0.9906542056074766,0.0,0.009345794392523364
9195,0.6915887850467289,0.08411214953271028,0.22429906542056074
9196,0.9439252336448598,0.0,0.056074766355140186
9197,0.5327102803738317,0.17757009345794392,0.2897196261682243
9198,0.056074766355140186,0.11214953271028037,0.8317757009345794
9199,0.22429906542056074,0.018691588785046728,0.7570093457943925
9200,0.9906542056074766,0.009345794392523364,0.0
9201,0.3364485981308411,0.0,0.6635514018691588
9202,0.1308411214953271,0.04672897196261682,0.822429906542056
9203,0.6635514018691588,0.0,0.3364485981308411
9204,0.3177570093457944,0.16822429906542055,0.514018691588785
9205,0.9906542056074766,0.0,0.009345794392523364
9206,0.16110369381397419,0.42024922118380065,0.41864708500222514
9207,0.9532710280373832,0.0,0.04672897196261682
9208,0.08411214953271028,0.056074766355140186,0.8598130841121495
9209,0.8785046728971962,0.009345794392523364,0.11214953271028037
9210,0.22429906542056074,0.0,0.7757009345794392
9211,0.6448598130841121,0.0,0.35514018691588783
9212,0.2803738317757009,0.037383177570093455,0.6822429906542056
9213,0.9626168224299065,0.009345794392523364,0.028037383177570093
9214,0.4392523364485981,0.16822429906542055,0.3925233644859813
9215,0.9065420560747663,0.028037383177570093,0.06542056074766354
9216,0.9439252336448598,0.009345794392523364,0.04672897196261682
9217,0.9903709997167941,0.0,0.00962900028320589
9218,0.18691588785046728,0.1588785046728972,0.6542056074766355
9219,0.9626168224299065,0.0,0.037383177570093455
9220,0.6176213835642091,0.09184221495931226,0.2905364014764784
9221,0.7757009345794392,0.09345794392523364,0.1308411214953271
9222,0.6355140186915887,0.14018691588785046,0.22429906542056074
9223,0.12149532710280374,0.11214953271028037,0.7663551401869159
9224,0.8504672897196262,0.018691588785046728,0.1308411214953271
9225,0.07476635514018691,0.0,0.9252336448598131
9226,0.9813084112149533,0.009345794392523364,0.009345794392523364
9227,0.4205607476635514,0.09345794392523364,0.48598130841121495
9228,0.12149532710280374,0.0,0.8785046728971962
9229,0.6729806408544726,0.018608144192256343,0.308411214953271
9230,0.2523364485981308,0.028037383177570093,0.719626168224299
9231,0.7289719626168224,0.018691588785046728,0.2523364485981308
9232,0.22429906542056074,0.0,0.7757009345794392
9233,0.5327102803738317,0.06542056074766354,0.40186915887850466
9234,1.0,0.0,0.0
9235,0.8130841121495327,0.0,0.18691588785046728
9236,0.8691588785046729,0.08411214953271028,0.04672897196261682
9237,0.4953271028037383,0.308411214953271,0.19626168224299065
9238,0.4205607476635514,0.0,0.5794392523364486
9239,0.9418483904465212,0.0,0.058151609553478714
9240,0.028037383177570093,0.0,0.9719626168224299
9241,0.1308411214953271,0.028037383177570093,0.8411214953271028
9242,0.85331929270326,0.009345794392523364,0.13733491290421657
9243,0.8037383177570093,0.009345794392523364,0.18691588785046728
9244,0.32710280373831774,0.018691588785046728,0.6542056074766355
9245,0.9719626168224299,0.0,0.028037383177570093
9246,0.37383177570093457,0.0,0.6261682242990654
9247,0.9813084112149533,0.018691588785046728,0.0
9248,0.8785046728971962,0.04672897196261682,0.07476635514018691
9249,0.4283489096573209,0.07476635514018691,0.4968847352024922
9250,0.7570093457943925,0.009345794392523364,0.2336448598130841
9251,0.9439252336448598,0.0,0.056074766355140186
9252,0.48598130841121495,0.38317757009345793,0.1308411214953271
9253,0.037383177570093455,0.018691588785046728,0.9439252336448598
9254,0.9065420560747663,0.018691588785046728,0.07476635514018691
9255,0.037383177570093455,0.009345794392523364,0.9532710280373832
9256,0.8411214953271028,0.0,0.1588785046728972
9257,1.0,0.0,0.0
9258,0.0,0.0,1.0
9259,0.6915887850467289,0.08411214953271028,0.22429906542056074
9260,0.8785046728971962,0.0,0.12149532710280374
9261,0.009345794392523364,0.0,0.9906542056074766
9262,0.9158878504672897,0.0,0.08411214953271028
9263,0.9809020723283218,0.009752133279154815,0.009345794392523364
9264,0.38317757009345793,0.056074766355140186,0.5607476635514018
9265,0.8691588785046729,0.018691588785046728,0.11214953271028037
9266,1.0,0.0,0.0
9267,0.9252336448598131,0.028037383177570093,0.04672897196261682
9268,0.7476635514018691,0.102803738317757,0.14953271028037382
9269,0.47830440587449935,0.028037383177570093,0.49365821094793055
9270,0.7570093457943925,0.056074766355140186,0.18691588785046728
9271,0.0,0.0,1.0
9272,0.9252336448598131,0.0,0.07476635514018691
9273,1.0,0.0,0.0
9274,0.8411214953271028,0.0,0.1588785046728972
9275,0.4042921426098996,0.11907234337140879,0.4766355140186916
9276,0.9813084112149533,0.009345794392523364,0.009345794392523364
9277,1.0,0.0,0.0
9278,0.037383177570093455,0.037383177570093455,0.9252336448598131
9279,0.07476635514018691,0.0,0.9252336448598131
9280,0.2897196261682243,0.04672897196261682,0.6635514018691588
9281,0.8317757009345794,0.0,0.16822429906542055
9282,0.3644859813084112,0.009345794392523364,0.6261682242990654
9283,0.9532710280373832,0.009345794392523364,0.037383177570093455
9284,0.9158878504672897,0.04672897196261682,0.037383177570093455
9285,0.822429906542056,0.018691588785046728,0.1588785046728972
9286,0.30124610591900314,0.102803738317757,0.5959501557632398
9287,0.9065420560747663,0.0,0.09345794392523364
9288,0.7009345794392523,0.018691588785046728,0.2803738317757009
9289,0.6915887850467289,0.028037383177570093,0.2803738317757009
9290,0.6261682242990654,0.028037383177570093,0.34579439252336447
9291,0.9252336448598131,0.0,0.07476635514018691
9292,0.35514018691588783,0.04672897196261682,0.5981308411214953
9293,0.5424069407674396,0.11986858473413926,0.3377244744984211
9294,0.9906542056074766,0.0,0.009345794392523364
9295,0.5700934579439252,0.308411214953271,0.12149532710280374
9296,0.6355140186915887,0.07476635514018691,0.2897196261682243
9297,0.8878504672897196,0.0,0.11214953271028037
9298,0.7009345794392523,0.037383177570093455,0.2616822429906542
9299,0.8193146417445482,0.0,0.18068535825545173
9300,0.22429906542056074,0.056074766355140186,0.719626168224299
9301,0.6363129723492559,0.08249642056678891,0.2811906070839551
9302,0.3797876051930477,0.08283019893795046,0.5373821958690019
9303,0.9158878504672897,0.009345794392523364,0.07476635514018691
9304,0.9345794392523364,0.0,0.06542056074766354
9305,0.822429906542056,0.028037383177570093,0.14953271028037382
9306,0.19626168224299065,0.028037383177570093,0.7757009345794392
9307,0.028037383177570093,0.009345794392523364,0.9626168224299065
9308,0.29906542056074764,0.018691588785046728,0.6822429906542056
9309,0.9065420560747663,0.07476635514018691,0.018691588785046728
9310,0.9532710280373832,0.037383177570093455,0.009345794392523364
9311,0.7850467289719626,0.028037383177570093,0.18691588785046728
9312,0.26223199560197913,0.40343988062514724,0.3343281237728737
